,Date Created,Number of Likes,Source of Tweet,Tweet
0,2022-11-20 16:21:23+00:00,1,Twitter for iPhone,"1st GOAL of #worldcup2022 

16’ 🇶🇦 Qatar 0-1 Ecuador 🇪🇨 

⚽️ Enner Valencia"
1,2022-11-20 16:09:22+00:00,0,Twitter for iPhone,Ummmm WHERE was the offside there!? The fix is in early #WorldCup #WorldCup2022
2,2022-11-20 14:47:30+00:00,0,Twitter for Android,Hey @JioCinema is this how you will telecast #WorldCup #FIFAWorldCup    #WorldCup2022 for Indians? I think @FIFAWorldCup should take back the rights like right now. This is when the video quality is been turned to lowest possible.Have some shame! #QatarWorldCup2022 #Qatar https://t.co/OzEh42GY17
3,2022-11-20 08:51:06+00:00,0,Twitter for Android,The #WorldCup2022 is finally here!!! Time to get your favorite team's jersey on!!! Which one are you supporting? I'm a die hard fan of the #Netherlands team.
4,2022-11-20 16:21:02+00:00,0,Twitter for Android,@SKYserves FIX the audio of the feed!!! WTF?! #WorldCup2022 #Qatar2022 https://t.co/Aonhx27rpv
5,2022-11-20 18:19:31+00:00,0,Twitter for Android,"What Qatar 🇶🇦 is doing during #WorldCup2022 to spread the message of Islam 🕌 

1. Sayings of Prophet ﷺ in every corner promoting the beauty of #Islam.

2. Hotel rooms have a barcode that introduces the teachings of Islam, Hadiths, and a simple definition of the #Muslim faith. https://t.co/xjrRCrvVxz"
6,2022-11-20 14:29:32+00:00,0,Twitter for Android,@FootyScran grim at the #WorldCup2022 #Qatar2022 https://t.co/5JTlfi7Tr6
7,2022-11-20 15:00:41+00:00,0,Echofon,Beautiful opening ceremony #WorldCup2022
8,2022-11-20 15:17:16+00:00,2,Twitter for Android,"#Qatar2022 
I am  
Team Argentina🇦🇷
Team Cameroon🇸🇳
#WorldCup2022 YNWA
#FIFAWorldCup"
9,2022-11-20 10:07:45+00:00,2,Twitter for Android,"And so the #WorldCup2022 kicks off today 
Never has there been a tournament less looked forward to 
However I will be watching today"
10,2022-11-20 15:37:18+00:00,1,Twitter for iPhone,"25 YEARS OLD AND MADE HISTORY.
#WorldCup2022 #JungkookAtFIFAWorldCup https://t.co/26DByR0KuP"
11,2022-11-20 16:07:07+00:00,0,Twitter for Android,And we're off! Not even three minutes before the first goal...and first inevitable VAR stoppage. #WorldCup2022
12,2022-11-20 00:37:45+00:00,1,Twitter Web App,"2022 World Cup - Opening Day! || Google Doodle || Google “World Cup Qata... https://t.co/4AX1X4zy4f via @YouTube 

#WorldCup #WorldCup2022 #Qatar #Football https://t.co/osVzTv0EMk"
13,2022-11-20 16:05:48+00:00,0,Twitter for iPhone,This is gonna be a goal fest ! #WorldCup2022
14,2022-11-20 12:24:33+00:00,0,Twitter for iPhone,siappp stand by depan tv 😅 #WorldCup2022 https://t.co/wz1pNgqwTB
